,material_id,cif,energy_per_atom
2117,C-136349-2522-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46434000
_cell_length_b   4.32795000
_cell_length_c   9.53718000
_cell_angle_alpha   87.34224000
_cell_angle_beta   83.81568000
_cell_angle_gamma   90.94040000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   100.99496906
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38920479  0.62948544  0.13264345  1
  C  C1  1  0.94457549  0.14929879  0.96124390  1
  C  C2  1  1.01389311  0.81998177  0.91259966  1
  C  C3  1  0.78758598  0.10047788  0.40667077  1
  C  C4  1  0.36500925  0.28919349  0.18449973  1
  C  C5  1  -0.21025700  0.77614757  0.34616862  1
  C  C6  1  0.75822865  1.07066852  0.57220804  1
  C  C7  1  0.45364226  0.32766735  0.90922350  1
  C  C8  1  0.87185059  0.36152476  0.65074486  1
  C  C9  1  0.47213846  0.64691101  -0.02678765  1
  C  C10  1  0.26392727  0.59719053  0.39908445  1
  C  C11  1  0.22383213  0.88500219  0.61857682  1
  C  C12  1  0.30411982  0.27031023  0.34867465  1
  C  C13  1  0.38014238  0.42820411  0.75406825  1
  C  C14  1  0.88196258  0.13079194  0.12780165  1
  C  C15  1  0.20562406  0.75842076  0.76434595  1
  C  C16  1  0.86459173  0.79431761  0.18476030  1
  C  C17  1  0.14482805  0.59521803  0.55007896  1
",-154.18018111111112
7884,C-176667-771-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40105000
_cell_length_b   4.66422000
_cell_length_c   3.90316000
_cell_angle_alpha   83.55448000
_cell_angle_beta   71.44329000
_cell_angle_gamma   74.35812000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.50011823
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67508550  0.76874598  1.04955686  1
  C  C1  1  0.76018103  0.35053393  0.46902943  1
  C  C2  1  0.09882683  0.63645295  0.77712836  1
  C  C3  1  1.01700082  0.05480172  0.35675052  1
  C  C4  1  0.48647163  0.49215948  0.19188403  1
  C  C5  1  0.33384453  0.04750046  0.96245700  1
  C  C6  1  0.02871451  0.56126562  0.45235224  1
  C  C7  1  0.28829494  -0.08799797  0.63483752  1
  C  C8  1  0.74677019  0.84430464  0.37358016  1
  C  C9  1  0.44342392  0.35690230  0.86304119  1
",-154.203994
817,C-141035-7356-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48042000
_cell_length_b   3.68854000
_cell_length_c   4.21815000
_cell_angle_alpha   75.13283000
_cell_angle_beta   90.03119000
_cell_angle_gamma   109.65391000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.97113663
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45855798  0.24938892  -0.07585965  1
  C  C1  1  0.00190543  0.33724984  0.41996973  1
  C  C2  1  0.26084845  0.85237433  0.84796791  1
  C  C3  1  -0.21970334  0.89121720  0.62606569  1
  C  C4  1  1.03741988  0.40674424  1.05483501  1
  C  C5  1  0.57962540  0.49294757  0.55117731  1
",-154.30743783333332
2031,C-107744-9535-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76283000
_cell_length_b   4.32108000
_cell_length_c   4.95040000
_cell_angle_alpha   75.31164000
_cell_angle_beta   61.04848000
_cell_angle_gamma   56.50290000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.72401054
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25644147  0.29502732  -0.04110389  1
  C  C1  1  0.56504991  0.68769594  0.56948169  1
  C  C2  1  0.56709616  0.14868755  0.10866099  1
  C  C3  1  0.43354475  0.91822517  0.34063605  1
  C  C4  1  0.07603514  0.91312465  0.33667047  1
  C  C5  1  0.25366824  0.53560125  0.71801178  1
  C  C6  1  0.94433478  0.68128093  0.56714434  1
  C  C7  1  0.94640015  0.14216189  0.10636188  1
",-154.09880625
2380,C-56475-1508-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51439000
_cell_length_b   4.52449000
_cell_length_c   6.90867000
_cell_angle_alpha   95.76200000
_cell_angle_beta   79.39024000
_cell_angle_gamma   106.07248000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   74.13036662
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61516858  1.22058267  0.66586938  1
  C  C1  1  0.70315496  0.20148000  0.46655864  1
  C  C2  1  0.65624725  0.44565394  0.80943634  1
  C  C3  1  0.23133626  0.92347578  0.13684064  1
  C  C4  1  0.83349702  0.78012755  0.78808759  1
  C  C5  1  0.88253483  0.38794867  0.29738579  1
  C  C6  1  0.73103707  0.81016194  1.02544537  1
  C  C7  1  0.03876843  0.74236501  0.33868179  1
  C  C8  1  0.53924699  0.85579768  0.45003730  1
  C  C9  1  0.56816000  0.46453302  0.00861129  1
  C  C10  1  0.43709861  0.88604746  0.68705297  1
  C  C11  1  0.38852561  0.27788148  0.17761990  1
",-154.0695325
3196,C-53826-1606-21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45373000
_cell_length_b   4.57234000
_cell_length_c   5.70317000
_cell_angle_alpha   45.68446000
_cell_angle_beta   77.26051000
_cell_angle_gamma   73.98414000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.96894516
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40139091  0.52569117  0.78147214  1
  C  C1  1  0.84729383  0.12705026  0.29511462  1
  C  C2  1  0.87159234  0.39438986  0.97390392  1
  C  C3  1  0.14221590  0.21371217  0.60920155  1
  C  C4  1  0.56725830  0.31119043  0.65844147  1
  C  C5  1  0.31429501  0.99805011  0.48732469  1
",-154.15393550000002
2918,C-13647-2599-67,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45659000
_cell_length_b   3.66622000
_cell_length_c   7.90802000
_cell_angle_alpha   126.10908000
_cell_angle_beta   89.99287000
_cell_angle_gamma   109.58866000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   52.35447561
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.09202917  0.56896246  0.96694653  1
  C  C1  1  -0.08363878  0.21953986  0.01736357  1
  C  C2  1  0.37868408  1.14438844  1.10437342  1
  C  C3  1  1.07605338  0.53859976  0.44718086  1
  C  C4  1  0.68008514  0.74590813  0.77128906  1
  C  C5  1  0.50520835  0.39571115  0.82113462  1
  C  C6  1  0.21645245  0.81982513  0.68396232  1
  C  C7  1  0.51785721  0.42130867  0.34095341  1
",-154.28707625
145,C-80148-5004-17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37296000
_cell_length_b   5.63550000
_cell_length_c   5.82408000
_cell_angle_alpha   123.73439000
_cell_angle_beta   83.22622000
_cell_angle_gamma   99.86483000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   90.66902883
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46087876  1.02201720  0.98913308  1
  C  C1  1  0.14262818  -0.03796973  0.78723623  1
  C  C2  1  0.69482421  0.29567434  0.05416649  1
  C  C3  1  0.91807729  0.31913913  0.66513979  1
  C  C4  1  0.41090986  0.46993344  0.02617115  1
  C  C5  1  0.72756841  0.78985250  0.81276384  1
  C  C6  1  0.55645772  0.60696904  0.53382440  1
  C  C7  1  0.05805100  0.24730888  0.85399388  1
  C  C8  1  0.75069223  0.61219758  -0.07878236  1
  C  C9  1  0.32053451  0.06515351  0.26294167  1
  C  C10  1  0.39477193  0.83535130  0.52156112  1
  C  C11  1  -0.11731675  0.46052111  0.33012890  1
  C  C12  1  0.64208482  0.03179290  0.43684513  1
  C  C13  1  -0.03511438  0.83748055  0.21714704  1
  C  C14  1  0.15479903  0.66066819  0.28084431  1
  C  C15  1  0.17964106  0.36431986  0.45667083  1
",-154.187073125
7794,C-47627-477-50,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45736000
_cell_length_b   3.66406000
_cell_length_c   6.48010000
_cell_angle_alpha   72.30606000
_cell_angle_beta   79.04055000
_cell_angle_gamma   70.38508000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   52.10761683
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85482602  0.90878184  0.14112172  1
  C  C1  1  0.70079037  0.35328011  1.00312486  1
  C  C2  1  0.45193743  0.42915550  0.42516818  1
  C  C3  1  0.07773005  0.51230133  0.08950687  1
  C  C4  1  0.80012724  0.39124339  0.76664876  1
  C  C5  1  0.35208687  0.39376787  0.66170956  1
  C  C6  1  0.29856213  0.87342589  0.28733028  1
  C  C7  1  1.07384700  0.27089327  0.33816227  1
",-154.28566875
4059,C-130546-1595-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44780000
_cell_length_b   4.75542000
_cell_length_c   5.51204000
_cell_angle_alpha   88.61493000
_cell_angle_beta   114.50213000
_cell_angle_gamma   97.76075000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.81302168
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.27419533  0.75862024  0.47734497  1
  C  C1  1  0.84224544  0.22022235  0.39937007  1
  C  C2  1  0.85808049  0.92946843  1.02406896  1
  C  C3  1  1.10332867  0.51619546  0.83835498  1
  C  C4  1  -0.05221796  0.75490368  0.65241601  1
  C  C5  1  0.77168622  0.59398371  0.01622932  1
  C  C6  1  0.95069602  0.50869055  0.29044487  1
  C  C7  1  0.04922771  0.25017956  0.69913546  1
  C  C8  1  0.19905580  1.03432416  0.31500922  1
  C  C9  1  0.19963146  0.99682296  0.85471385  1
",-154.106068
5443,C-148248-8795-20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42666000
_cell_length_b   4.86980000
_cell_length_c   8.43793000
_cell_angle_alpha   90.58600000
_cell_angle_beta   90.02579000
_cell_angle_gamma   60.08587000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   86.42368463
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12655276  0.13568398  0.45556826  1
  C  C1  1  0.12462695  0.13873294  0.95473959  1
  C  C2  1  0.53895858  0.22451982  0.70709855  1
  C  C3  1  0.12843587  0.63440980  0.91062691  1
  C  C4  1  0.47179675  0.79048356  0.92397934  1
  C  C5  1  0.12987668  0.63129597  0.41237183  1
  C  C6  1  1.06652735  0.19761736  0.12913179  1
  C  C7  1  0.47713488  0.28585404  0.88096982  1
  C  C8  1  0.47932986  0.28283292  0.38208978  1
  C  C9  1  0.06722981  0.19645285  0.62951840  1
  C  C10  1  0.47360297  0.78719779  0.42622539  1
  C  C11  1  0.53992034  1.22380338  0.20766624  1
",-154.31449416666666
10015,C-145335-4867-34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44047000
_cell_length_b   5.83346000
_cell_length_c   8.26749000
_cell_angle_alpha   69.63449000
_cell_angle_beta   81.45517000
_cell_angle_gamma   77.85015000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   107.50530159
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.94197588  0.63208884  0.22292966  1
  C  C1  1  0.20678366  0.57240207  0.75987222  1
  C  C2  1  0.46158364  0.85246320  -0.03904434  1
  C  C3  1  0.95637253  0.10415576  0.71526566  1
  C  C4  1  0.46423908  0.17214191  0.63062176  1
  C  C5  1  0.49475391  0.63203832  0.11689954  1
  C  C6  1  0.64919813  0.39723461  0.04766171  1
  C  C7  1  0.25055622  1.01869234  0.22283833  1
  C  C8  1  -0.04853323  0.94718168  0.88573884  1
  C  C9  1  0.22662670  0.70849141  0.57650862  1
  C  C10  1  0.69102043  0.51614980  0.84969017  1
  C  C11  1  0.47308510  0.32321782  0.45873399  1
  C  C12  1  0.79087061  0.87237078  0.28771447  1
  C  C13  1  0.19165514  0.25042999  0.11143883  1
  C  C14  1  0.96559082  0.41514525  0.38187726  1
  C  C15  1  0.74517149  0.76096672  0.48636630  1
",-154.25952875
7158,C-56522-2971-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47637000
_cell_length_b   3.68965000
_cell_length_c   5.95825000
_cell_angle_alpha   99.07418000
_cell_angle_beta   78.09567000
_cell_angle_gamma   89.89066000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   52.56924777
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38446593  0.74467769  0.23213919  1
  C  C1  1  0.05069900  0.86262031  0.89957304  1
  C  C2  1  0.95746027  0.20671853  0.08662528  1
  C  C3  1  0.28984164  0.49933095  0.42262403  1
  C  C4  1  0.95629084  0.61479462  0.08919470  1
  C  C5  1  0.38253635  0.15215367  0.23667694  1
  C  C6  1  0.72231715  0.57844309  0.55697328  1
  C  C7  1  0.61860302  0.78843625  0.76465984  1
",-154.1710325
3503,C-76030-274-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28682000
_cell_length_b   3.28747000
_cell_length_c   4.79896000
_cell_angle_alpha   106.93472000
_cell_angle_beta   107.29420000
_cell_angle_gamma   98.13465000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.86257242
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24347354  0.01724193  0.55028884  1
  C  C1  1  0.60398259  0.37749014  0.55020237  1
  C  C2  1  0.74365304  0.01711753  0.05028897  1
  C  C3  1  1.10411755  0.37729536  1.05017455  1
  C  C4  1  0.42335953  0.65555989  0.36942485  1
  C  C5  1  0.78459109  0.01705782  0.36971304  1
  C  C6  1  0.92351493  0.65540580  0.86942917  1
  C  C7  1  0.28474973  1.01688753  0.86969261  1
",-154.33385875
5037,C-152601-7805-7,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45107000
_cell_length_b   4.65477000
_cell_length_c   6.20449000
_cell_angle_alpha   46.81123000
_cell_angle_beta   78.56732000
_cell_angle_gamma   58.21169000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.33861248
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89719038  0.91430269  0.97943350  1
  C  C1  1  0.39776863  0.84618625  0.11422553  1
  C  C2  1  0.42216507  0.66777525  0.42442261  1
  C  C3  1  0.76417018  0.79718119  0.48216754  1
  C  C4  1  0.87670770  0.09052429  0.66978214  1
  C  C5  1  0.53546984  0.96038733  0.61248628  1
",-154.26164466666668
3426,C-27825-6811-55,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47255000
_cell_length_b   8.26314000
_cell_length_c   7.62793000
_cell_angle_alpha   115.64123000
_cell_angle_beta   89.99978000
_cell_angle_gamma   112.25176000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C22
_cell_volume   127.50350947
_cell_formula_units_Z   22
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.05627702  0.16413620  0.87596567  1
  C  C1  1  1.04746165  0.86409036  0.82849299  1
  C  C2  1  0.18144947  -0.06938403  0.54323936  1
  C  C3  1  0.56783755  0.68440223  0.24996095  1
  C  C4  1  0.82876145  0.43095160  0.29332348  1
  C  C5  1  0.88991658  0.13142391  0.05670610  1
  C  C6  1  0.22894375  0.39363616  0.97196315  1
  C  C7  1  0.46766783  0.19405177  0.18778856  1
  C  C8  1  0.25728170  0.62849611  0.52845502  1
  C  C9  1  0.76811872  0.49508228  0.73441201  1
  C  C10  1  0.29319473  0.04070204  0.76852950  1
  C  C11  1  0.54079115  0.79754577  0.46993230  1
  C  C12  1  0.13671658  0.38377144  0.64884480  1
  C  C13  1  0.29877956  0.08058456  0.46372344  1
  C  C14  1  0.82551907  0.65578634  0.65934286  1
  C  C15  1  0.19107559  0.01686095  0.24597579  1
  C  C16  1  0.59593947  -0.08978573  0.95432967  1
  C  C17  1  0.51144103  0.89392550  0.14025020  1
  C  C18  1  1.12254226  0.70100337  0.14041846  1
  C  C19  1  0.36467887  0.47576053  0.20361341  1
  C  C20  1  0.93414126  0.19449103  0.53475932  1
  C  C21  1  0.84795205  0.50204901  0.94580994  1
",-154.09507636363637
5313,C-40132-5024-41,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42973000
_cell_length_b   2.42978000
_cell_length_c   8.43000000
_cell_angle_alpha   84.81757000
_cell_angle_beta   92.44471000
_cell_angle_gamma   120.01594000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.91731610
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35884366  0.29074549  -0.02491850  1
  C  C1  1  0.29165169  0.10075213  0.30773487  1
  C  C2  1  0.80003028  0.10707095  0.64380542  1
  C  C3  1  0.62525720  0.76780756  0.30808441  1
  C  C4  1  0.13337989  0.77416703  0.64405543  1
  C  C5  1  0.02630928  0.62506065  -0.02554293  1
",-154.45342466666668
4666,C-148244-5888-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25067000
_cell_length_b   2.97882000
_cell_length_c   4.78172000
_cell_angle_alpha   73.30930000
_cell_angle_beta   95.80245000
_cell_angle_gamma   106.28973000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   55.65311380
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.05742170  0.44738695  0.16681437  1
  C  C1  1  0.54464698  0.45029039  0.90429727  1
  C  C2  1  0.89433446  0.66617100  0.90774062  1
  C  C3  1  0.88303807  0.25554521  0.42290112  1
  C  C4  1  0.38308544  0.39789698  0.16603177  1
  C  C5  1  0.39544974  0.25200792  0.68519022  1
  C  C6  1  0.55781932  0.30619899  0.42378777  1
  C  C7  1  1.04596299  0.03706994  0.68144475  1
",-154.113125
