,material_id,cif,energy_per_atom
5726,C-113032-4206-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46703000
_cell_length_b   5.95645000
_cell_length_c   6.24078000
_cell_angle_alpha   56.87514000
_cell_angle_beta   89.98761000
_cell_angle_gamma   78.05577000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   74.42333051
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.80177870  -0.00524863  0.25436135  1
  C  C1  1  0.22685916  0.14699584  0.86540456  1
  C  C2  1  0.38532040  0.83108297  0.03221525  1
  C  C3  1  0.98854721  0.62434114  0.84343481  1
  C  C4  1  -0.06463593  0.73286522  -0.01781962  1
  C  C5  1  0.53390527  0.53627850  0.53522662  1
  C  C6  1  0.69598489  0.21045688  -0.03965156  1
  C  C7  1  0.53814861  0.52607815  0.79369312  1
  C  C8  1  0.19184674  0.21978785  0.43464153  1
  C  C9  1  0.73111482  0.13810538  0.39049317  1
  C  C10  1  0.38864577  0.82086930  0.29093941  1
  C  C11  1  1.12082306  0.36236821  0.57170846  1
",-154.2889275
2391,C-96702-7736-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51497000
_cell_length_b   3.51804000
_cell_length_c   3.31954000
_cell_angle_alpha   89.99959000
_cell_angle_beta   89.99554000
_cell_angle_gamma   59.99202000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.54643114
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39009701  0.50893907  0.30107807  1
  C  C1  1  0.92632675  1.04474834  0.80088279  1
  C  C2  1  0.92582233  0.74125106  0.46839420  1
  C  C3  1  0.69438859  0.50874867  0.63572458  1
  C  C4  1  0.39026699  0.81243780  -0.03156328  1
  C  C5  1  0.62206663  0.04467167  0.13568745  1
",-154.4097965
2164,C-53848-9695-34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.74544000
_cell_length_b   3.62168000
_cell_length_c   4.80275000
_cell_angle_alpha   67.96783000
_cell_angle_beta   90.26412000
_cell_angle_gamma   89.91682000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.26618576
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20909980  0.84946983  -0.19859183  1
  C  C1  1  0.20849233  0.88402334  0.49232361  1
  C  C2  1  0.20886196  0.23116628  0.80111982  1
  C  C3  1  0.20871445  0.28863352  0.30182140  1
  C  C4  1  0.20872692  0.44494609  0.99188529  1
  C  C5  1  0.20853244  0.50251623  0.49251871  1
",-154.08586083333333
5058,C-126155-7469-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43891000
_cell_length_b   4.23648000
_cell_length_c   7.35821000
_cell_angle_alpha   61.85312000
_cell_angle_beta   99.54671000
_cell_angle_gamma   90.01803000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   65.84254524
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.23567349  0.59512161  0.16591773  1
  C  C1  1  0.56558850  0.46805004  0.81431852  1
  C  C2  1  -0.09372619  0.84072842  0.48903103  1
  C  C3  1  0.74072699  0.74305714  0.17785269  1
  C  C4  1  0.23008592  0.25835028  0.14930456  1
  C  C5  1  0.77800847  0.02662411  0.24251638  1
  C  C6  1  0.94443387  0.12438875  0.55374469  1
  C  C7  1  0.11691790  0.39909340  0.91791957  1
  C  C8  1  0.45371577  0.60875136  0.58272039  1
  C  C9  1  0.44948908  0.27203019  0.56602044  1
",-154.274179
7438,C-96709-3568-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.05746000
_cell_length_b   4.20682000
_cell_length_c   3.99192000
_cell_angle_alpha   107.14091000
_cell_angle_beta   108.19393000
_cell_angle_gamma   107.77642000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.90971139
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67594493  0.13856769  0.76985468  1
  C  C1  1  0.34354347  0.47193760  0.43588850  1
  C  C2  1  0.00991283  0.80527636  0.10295743  1
  C  C3  1  0.67891975  0.47254500  0.76815656  1
  C  C4  1  0.01306885  0.13917805  0.10106987  1
  C  C5  1  0.34627316  0.80587910  0.43429895  1
",-154.4168635
8739,C-53836-3159-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43197000
_cell_length_b   4.22728000
_cell_length_c   4.33578000
_cell_angle_alpha   83.02276000
_cell_angle_beta   81.92868000
_cell_angle_gamma   81.94107000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.46090296
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21676325  0.75248575  0.51904269  1
  C  C1  1  0.55010714  0.08529114  0.85290294  1
  C  C2  1  -0.11658512  0.41893176  0.18599984  1
  C  C3  1  0.99465458  0.19659713  0.96487334  1
  C  C4  1  0.32801252  0.53036119  0.29773666  1
  C  C5  1  0.66133763  0.86377263  0.63096443  1
",-154.4532755
9166,C-145305-3527-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.59441000
_cell_length_b   4.58029000
_cell_length_c   4.62693000
_cell_angle_alpha   86.93332000
_cell_angle_beta   72.35814000
_cell_angle_gamma   105.35124000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.98932797
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.68983206  0.10216330  0.25562006  1
  C  C1  1  0.15467368  0.56669137  0.79044696  1
  C  C2  1  0.31115065  0.90269499  0.82414237  1
  C  C3  1  -0.06619406  0.61757668  0.30672710  1
  C  C4  1  0.92053426  0.42124224  0.10969831  1
  C  C5  1  0.16512975  0.93681148  0.16083656  1
  C  C6  1  0.70010241  0.47238151  0.62597976  1
  C  C7  1  0.54357515  0.13627544  0.59232778  1
",-154.08987375
2066,C-126189-1477-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42541000
_cell_length_b   5.55190000
_cell_length_c   5.33341000
_cell_angle_alpha   71.56968000
_cell_angle_beta   90.24343000
_cell_angle_gamma   84.47827000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   67.77224977
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85857024  0.49070183  0.70371100  1
  C  C1  1  0.46837170  -0.02941461  0.62570415  1
  C  C2  1  0.36738947  0.45192280  0.84008214  1
  C  C3  1  0.96753512  -0.01779040  1.01653037  1
  C  C4  1  0.47290980  0.95362998  -0.10130251  1
  C  C5  1  0.85494089  0.50163016  0.43222991  1
  C  C6  1  0.93358105  0.13902956  0.19946059  1
  C  C7  1  0.39334679  0.31637163  0.13053862  1
  C  C8  1  0.36064960  0.47116378  0.31542750  1
  C  C9  1  0.95959746  0.00864917  0.48986803  1
",-154.18434
3297,C-126167-1633-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48261000
_cell_length_b   2.48280000
_cell_length_c   11.07454000
_cell_angle_alpha   70.30599000
_cell_angle_beta   70.31496000
_cell_angle_gamma   59.94884000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   54.43335402
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.01048310  0.86909887  0.47193943  1
  C  C1  1  0.69604501  0.55569595  0.11876470  1
  C  C2  1  0.14179847  1.00427290  0.67117766  1
  C  C3  1  0.41224530  0.27344602  0.06837695  1
  C  C4  1  0.42592845  0.28790750  0.72069885  1
  C  C5  1  0.54472306  0.40493634  0.26999566  1
  C  C6  1  0.56004526  0.42203270  0.91935495  1
  C  C7  1  0.29344962  0.15196103  0.52221033  1
  C  C8  1  0.27697509  0.13787462  0.86964410  1
  C  C9  1  0.16068183  0.02158197  0.32073127  1
",-154.533591
355,C-96676-423-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.75822000
_cell_length_b   4.19521000
_cell_length_c   5.30787000
_cell_angle_alpha   66.92683000
_cell_angle_beta   128.40366000
_cell_angle_gamma   89.63579000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.53793354
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28115950  0.61436959  0.47995273  1
  C  C1  1  0.28100809  0.28081408  0.47996079  1
  C  C2  1  0.61346631  0.61420736  0.81326257  1
  C  C3  1  -0.05466782  0.94753681  0.14662806  1
  C  C4  1  0.94547406  0.28110887  0.14659026  1
  C  C5  1  0.61352585  -0.05218451  0.81327499  1
",-154.3053505
378,C-41316-1619-10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.56485000
_cell_length_b   2.47967000
_cell_length_c   5.72724000
_cell_angle_alpha   102.45242000
_cell_angle_beta   89.49915000
_cell_angle_gamma   90.01252000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.56684370
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.22823077  0.77132453  1.04803202  1
  C  C1  1  0.22795273  0.19852142  0.90335482  1
  C  C2  1  0.72143049  0.42812271  0.36264089  1
  C  C3  1  0.21948349  1.07905512  0.66799698  1
  C  C4  1  0.72411261  0.85145939  0.20856534  1
  C  C5  1  0.21868291  0.50696733  0.52306975  1
",-154.287017
9108,C-9608-2433-6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43673000
_cell_length_b   4.17580000
_cell_length_c   7.03260000
_cell_angle_alpha   64.96683000
_cell_angle_beta   80.17058000
_cell_angle_gamma   90.05737000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   63.66966320
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39044943  0.03879092  0.24739686  1
  C  C1  1  0.53716341  0.88836149  0.97127238  1
  C  C2  1  0.75701735  0.33390123  0.53671847  1
  C  C3  1  0.20191822  0.22707026  0.64386956  1
  C  C4  1  0.88213315  0.18546962  0.26140470  1
  C  C5  1  0.41504574  0.72105439  0.20767847  1
  C  C6  1  1.09294790  -0.00510481  0.86431033  1
  C  C7  1  0.86947848  0.50500040  0.29980674  1
",-154.26338625
3865,C-126171-2991-10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04849000
_cell_length_b   4.24408000
_cell_length_c   5.51834000
_cell_angle_alpha   58.53032000
_cell_angle_beta   61.66449000
_cell_angle_gamma   70.71699000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   70.75048182
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.68222137  0.08345157  0.83365884  1
  C  C1  1  0.19309196  0.59407220  0.82326098  1
  C  C2  1  0.32500822  0.21943873  0.44026450  1
  C  C3  1  0.81642949  0.72772736  0.44086853  1
  C  C4  1  0.81215004  0.70251908  0.95846719  1
  C  C5  1  -0.03261908  0.06208108  0.19986474  1
  C  C6  1  0.66217649  0.36811227  0.19976711  1
  C  C7  1  0.94574934  0.34666756  0.56559605  1
  C  C8  1  0.30381439  0.21157343  0.95817205  1
  C  C9  1  0.43455255  0.83676991  0.57554551  1
",-154.171389
8032,C-107730-3141-22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45133000
_cell_length_b   5.86938000
_cell_length_c   8.06154000
_cell_angle_alpha   124.03409000
_cell_angle_beta   90.03193000
_cell_angle_gamma   114.69850000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   82.98575264
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73481250  0.56612814  0.76297667  1
  C  C1  1  -0.20342045  0.12690966  0.71889465  1
  C  C2  1  0.78648988  0.61755764  0.59008099  1
  C  C3  1  0.17386559  0.00385469  0.19874394  1
  C  C4  1  0.43442767  0.26454196  0.73156365  1
  C  C5  1  1.05376016  0.38601600  0.25211051  1
  C  C6  1  0.68037033  1.01042167  0.09286170  1
  C  C7  1  0.49444519  0.82532068  0.68762073  1
  C  C8  1  -0.07409664  0.75670952  0.22459699  1
  C  C9  1  0.54772394  0.37972936  0.35809900  1
  C  C10  1  1.30147772  0.63303705  0.22639653  1
  C  C11  1  0.44326372  0.77383914  0.86083802  1
",-154.11556249999998
8785,C-157672-8945-1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42646000
_cell_length_b   4.22564000
_cell_length_c   4.22578000
_cell_angle_alpha   88.48722000
_cell_angle_beta   90.09194000
_cell_angle_gamma   89.95517000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.31321417
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77552212  0.84565836  0.51277047  1
  C  C1  1  0.27535112  0.35069756  0.42688778  1
  C  C2  1  0.77540845  0.49655543  0.57250730  1
  C  C3  1  0.27526727  1.00207164  0.48720727  1
  C  C4  1  0.27537542  0.41030238  0.07778392  1
  C  C5  1  0.77513592  0.43561363  0.92146937  1
",-154.31701216666667
6559,C-80176-5093-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45491000
_cell_length_b   3.41208000
_cell_length_c   5.48652000
_cell_angle_alpha   89.57283000
_cell_angle_beta   129.22247000
_cell_angle_gamma   90.40650000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   50.10377160
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32220368  0.98087106  0.51707936  1
  C  C1  1  0.41197180  0.23334566  0.35472647  1
  C  C2  1  0.72106453  0.89256144  0.85257266  1
  C  C3  1  0.06529308  0.54836985  0.85159422  1
  C  C4  1  0.81786746  0.48438821  0.51733424  1
  C  C5  1  0.50987312  0.82522225  0.01984797  1
  C  C6  1  0.16677116  0.16826934  0.02045003  1
  C  C7  1  0.90764847  0.73744409  0.35544077  1
",-154.104665
3730,C-41286-8783-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43032000
_cell_length_b   4.61041000
_cell_length_c   4.63534000
_cell_angle_alpha   75.98247000
_cell_angle_beta   69.16237000
_cell_angle_gamma   64.08900000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.42791714
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.49195431  0.40399137  -0.01024794  1
  C  C1  1  0.15862146  0.95879640  0.54592201  1
  C  C2  1  0.49195431  0.73732470  0.32308539  1
  C  C3  1  0.49195431  1.07065804  0.65641873  1
  C  C4  1  0.15862146  0.29212973  0.87925534  1
  C  C5  1  0.15862146  0.62546306  0.21258867  1
",-154.43962333333334
4479,C-56485-2380-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45074000
_cell_length_b   3.36157000
_cell_length_c   7.53597000
_cell_angle_alpha   82.60847000
_cell_angle_beta   99.36564000
_cell_angle_gamma   111.35354000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.88819705
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.66532474  0.62583506  0.53182268  1
  C  C1  1  0.73851050  0.57422092  0.72745602  1
  C  C2  1  0.04916816  0.67630990  0.24664051  1
  C  C3  1  0.19011078  0.38524400  0.81775790  1
  C  C4  1  -0.01243372  0.93079723  0.86801496  1
  C  C5  1  0.51272082  0.69345105  0.15493853  1
  C  C6  1  0.44025915  0.74350292  0.95925473  1
  C  C7  1  0.12726157  0.64150852  0.43965867  1
",-154.20010625
4843,C-9599-351-27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67841000
_cell_length_b   4.78266000
_cell_length_c   3.69617000
_cell_angle_alpha   104.76480000
_cell_angle_beta   108.62960000
_cell_angle_gamma   105.28331000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   55.19879870
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.54906617  0.82012234  0.13772939  1
  C  C1  1  0.22154652  0.50654460  0.94927166  1
  C  C2  1  0.29752458  0.03498102  0.13123741  1
  C  C3  1  -0.16982288  0.82104006  -0.08584724  1
  C  C4  1  0.23435989  0.19222979  0.81960089  1
  C  C5  1  0.84410288  0.50785506  0.78730943  1
  C  C6  1  0.51572921  0.19324642  0.59614287  1
  C  C7  1  0.76707352  0.97837101  0.60262199  1
",-154.09606625
