,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
14467,18481,"# generated using pymatgen
data_MnInN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84293793
_cell_length_b   3.84293793
_cell_length_c   3.84293793
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnInN3
_chemical_formula_sum   'Mn1 In1 N3'
_cell_volume   56.75316814
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.08524376  -0.00000000  0.00000000  1
  Mn  Mn1  1  0.56100435  0.50000000  0.50000000  1
  N  N2  1  0.43190045  0.00000000  0.50000000  1
  N  N3  1  0.43190045  0.50000000  0.00000000  1
  N  N4  1  -0.01798623  0.50000000  0.50000000  1
",InMnN3,1.18,1.0009694563222056,0.0,0.0
15506,6670,"# generated using pymatgen
data_MnBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65861278
_cell_length_b   3.65861278
_cell_length_c   3.65861278
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBN2O
_chemical_formula_sum   'Mn1 B1 N2 O1'
_cell_volume   48.97216921
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.31148097  0.00000000  -0.00000000  1
  Mn  Mn1  1  0.49584473  0.50000000  0.50000000  1
  N  N2  1  0.35478156  0.00000000  0.50000000  1
  N  N3  1  0.35478156  0.50000000  0.00000000  1
  O  O4  1  -0.06069910  0.50000000  0.50000000  1
",BMnON2,1.7,1.5672350954496594,0.0,0.0
11677,13360,"# generated using pymatgen
data_RbZnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23054323
_cell_length_b   4.23054323
_cell_length_c   4.23054323
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbZnO2F
_chemical_formula_sum   'Rb1 Zn1 O2 F1'
_cell_volume   75.71613061
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00089930  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50646091  0.50000000  0.50000000  1
  F  F2  1  0.50007577  0.00000000  0.50000000  1
  O  O3  1  0.50013568  0.50000000  0.00000000  1
  O  O4  1  0.00304388  0.50000000  0.50000000  1
",RbZnO2F,1.34,1.090226884623074,0.0,0.0
7756,8137,"# generated using pymatgen
data_PtWSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27213391
_cell_length_b   4.27213391
_cell_length_c   4.27213391
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtWSO2
_chemical_formula_sum   'Pt1 W1 S1 O2'
_cell_volume   77.97126351
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.07662065  -0.00000000  0.00000000  1
  W  W1  1  0.55648707  0.50000000  0.50000000  1
  S  S2  1  0.32039975  -0.00000000  0.50000000  1
  O  O3  1  0.57239196  0.50000000  0.00000000  1
  O  O4  1  -0.01993535  0.50000000  0.50000000  1
",PtWO2S,0.94,0.9431667334279574,0.0,0.0
13075,6174,"# generated using pymatgen
data_NaCoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80901619
_cell_length_b   3.80901619
_cell_length_c   3.80901619
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCoN2O
_chemical_formula_sum   'Na1 Co1 N2 O1'
_cell_volume   55.26350867
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00082871  0.00000000  -0.00000000  1
  Co  Co1  1  0.50076633  0.50000000  0.50000000  1
  N  N2  1  0.50281564  0.00000000  0.50000000  1
  N  N3  1  0.50281564  0.50000000  -0.00000000  1
  O  O4  1  0.00103654  0.50000000  0.50000000  1
",NaCoON2,1.72,1.234515252388197,0.0,0.0
16592,2058,"# generated using pymatgen
data_KOsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94699986
_cell_length_b   3.94699986
_cell_length_c   3.94699986
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KOsNO2
_chemical_formula_sum   'K1 Os1 N1 O2'
_cell_volume   61.48955255
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00157762  0.00000000  0.00000000  1
  Os  Os1  1  0.50087105  0.50000000  0.50000000  1
  N  N2  1  0.49989523  0.00000000  0.50000000  1
  O  O3  1  0.50170941  0.50000000  -0.00000000  1
  O  O4  1  0.00096660  0.50000000  0.50000000  1
",KOsO2N,0.6,0.5994760045280273,0.0,0.0
2318,8244,"# generated using pymatgen
data_MgTaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33087843
_cell_length_b   4.33087843
_cell_length_c   4.33087843
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTaSO2
_chemical_formula_sum   'Mg1 Ta1 S1 O2'
_cell_volume   81.23215554
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.02617035  0.00000000  0.00000000  1
  Ta  Ta1  1  0.56396049  0.50000000  0.50000000  1
  S  S2  1  0.34535188  -0.00000000  0.50000000  1
  O  O3  1  0.56495888  0.50000000  -0.00000000  1
  O  O4  1  0.00118306  0.50000000  0.50000000  1
",MgTaO2S,0.74,0.6585566554309772,0.0,0.0
13883,11670,"# generated using pymatgen
data_KRuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11545365
_cell_length_b   4.11545365
_cell_length_c   4.11545365
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KRuO2F
_chemical_formula_sum   'K1 Ru1 O2 F1'
_cell_volume   69.70326894
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00128141  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50458317  0.50000000  0.50000000  1
  F  F2  1  0.50004908  0.00000000  0.50000000  1
  O  O3  1  0.49908200  0.50000000  0.00000000  1
  O  O4  1  0.00236665  0.50000000  0.50000000  1
",KRuO2F,0.86,0.8588133139575916,0.0,0.0
14073,14919,"# generated using pymatgen
data_CoMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71110703
_cell_length_b   3.71110703
_cell_length_c   3.71110703
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoMoO3
_chemical_formula_sum   'Co1 Mo1 O3'
_cell_volume   51.11053641
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00259022  -0.00000000  0.00000000  1
  Co  Co1  1  0.50232677  0.50000000  0.50000000  1
  O  O2  1  0.50128418  -0.00000000  0.50000000  1
  O  O3  1  0.50128418  0.50000000  -0.00000000  1
  O  O4  1  0.00182587  0.50000000  0.50000000  1
",MoCoO3,1.36,1.360552012356632,0.0,0.0
13424,6096,"# generated using pymatgen
data_NiAuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89213546
_cell_length_b   3.89213546
_cell_length_c   3.89213546
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAuN2O
_chemical_formula_sum   'Ni1 Au1 N2 O1'
_cell_volume   58.96086428
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.22210981  0.00000000  0.00000000  1
  Ni  Ni1  1  0.53617947  0.50000000  0.50000000  1
  N  N2  1  0.45330187  -0.00000000  0.50000000  1
  N  N3  1  0.45330187  0.50000000  0.00000000  1
  O  O4  1  0.00573972  0.50000000  0.50000000  1
",AuNiON2,1.78,1.7707987618685137,0.0,0.0
5786,18421,"# generated using pymatgen
data_HgPtN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05659475
_cell_length_b   4.05659475
_cell_length_c   4.05659475
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgPtN3
_chemical_formula_sum   'Hg1 Pt1 N3'
_cell_volume   66.75516465
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",HgPtN3,2.06,2.066262944168508,0.0,0.0
10430,17271,"# generated using pymatgen
data_OsAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94372358
_cell_length_b   3.94372358
_cell_length_c   3.94372358
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsAuN3
_chemical_formula_sum   'Os1 Au1 N3'
_cell_volume   61.33655800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00120743  -0.00000000  -0.00000000  1
  Os  Os1  1  0.50235793  0.50000000  0.50000000  1
  N  N2  1  0.50114492  0.00000000  0.50000000  1
  N  N3  1  0.50114492  0.50000000  -0.00000000  1
  N  N4  1  0.00145153  0.50000000  0.50000000  1
",AuOsN3,1.64,1.6425005637549694,0.0,0.0
15340,8222,"# generated using pymatgen
data_ZrOsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19948132
_cell_length_b   4.19948132
_cell_length_c   4.19948132
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrOsSO2
_chemical_formula_sum   'Zr1 Os1 S1 O2'
_cell_volume   74.06055509
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.01623242  0.00000000  0.00000000  1
  Os  Os1  1  0.54744396  0.50000000  0.50000000  1
  S  S2  1  0.40344506  0.00000000  0.50000000  1
  O  O3  1  0.50061840  0.50000000  0.00000000  1
  O  O4  1  0.03249862  0.50000000  0.50000000  1
",ZrOsO2S,1.64,1.6330738527257538,0.0,0.0
5549,10131,"# generated using pymatgen
data_CrRhSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18822140
_cell_length_b   4.18822140
_cell_length_c   4.18822140
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrRhSO2
_chemical_formula_sum   'Cr1 Rh1 S1 O2'
_cell_volume   73.46642290
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.15020940  -0.00000000  0.00000000  1
  Cr  Cr1  1  0.54626676  0.50000000  0.50000000  1
  S  S2  1  0.37051544  -0.00000000  0.50000000  1
  O  O3  1  0.41310248  0.50000000  0.00000000  1
  O  O4  1  -0.03537054  0.50000000  0.50000000  1
",RhCrO2S,0.9,0.761500587622941,0.0,0.0
10738,436,"# generated using pymatgen
data_BiPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36816658
_cell_length_b   4.36816658
_cell_length_c   4.36816658
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiPbNO2
_chemical_formula_sum   'Bi1 Pb1 N1 O2'
_cell_volume   83.34845897
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.13505830  0.00000000  -0.00000000  1
  Pb  Pb1  1  0.52907835  0.50000000  0.50000000  1
  N  N2  1  0.39691230  -0.00000000  0.50000000  1
  O  O3  1  0.39023189  0.50000000  0.00000000  1
  O  O4  1  0.00516204  0.50000000  0.50000000  1
",BiPbO2N,1.02,1.0205252969570098,1.3,0.6
10082,11974,"# generated using pymatgen
data_GaFeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93517724
_cell_length_b   3.93517724
_cell_length_c   3.93517724
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaFeO2F
_chemical_formula_sum   'Ga1 Fe1 O2 F1'
_cell_volume   60.93865883
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00105965  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50429661  0.50000000  0.50000000  1
  F  F2  1  0.49991844  0.00000000  0.50000000  1
  O  O3  1  0.50057893  0.50000000  0.00000000  1
  O  O4  1  0.00397569  0.50000000  0.50000000  1
",GaFeO2F,0.7,0.6491484086244214,0.0,0.0
3338,7009,"# generated using pymatgen
data_GaOsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89738446
_cell_length_b   3.89738446
_cell_length_c   3.89738446
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaOsN2O
_chemical_formula_sum   'Ga1 Os1 N2 O1'
_cell_volume   59.19973307
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.17983439  -0.00000000  0.00000000  1
  Ga  Ga1  1  0.52601344  0.50000000  0.50000000  1
  N  N2  1  0.40273301  -0.00000000  0.50000000  1
  N  N3  1  0.40273301  0.50000000  -0.00000000  1
  O  O4  1  0.00242397  0.50000000  0.50000000  1
",OsGaON2,1.6,1.595913028221568,0.0,0.0
18272,12104,"# generated using pymatgen
data_AgPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27720077
_cell_length_b   4.27720077
_cell_length_c   4.27720077
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgPbO2F
_chemical_formula_sum   'Ag1 Pb1 O2 F1'
_cell_volume   78.24902056
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00061014  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50473180  0.50000000  0.50000000  1
  F  F2  1  0.50010246  0.00000000  0.50000000  1
  O  O3  1  0.49971064  0.50000000  0.00000000  1
  O  O4  1  0.00458010  0.50000000  0.50000000  1
",PbAgO2F,1.12,1.1204285668156673,0.0,0.0
17844,13606,"# generated using pymatgen
data_LaPdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09213872
_cell_length_b   4.09213872
_cell_length_c   4.09213872
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPdO3
_chemical_formula_sum   'La1 Pd1 O3'
_cell_volume   68.52531553
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.06985893  -0.00000000  -0.00000000  1
  Pd  Pd1  1  0.51721505  0.50000000  0.50000000  1
  O  O2  1  0.46876529  0.00000000  0.50000000  1
  O  O3  1  0.46876529  0.50000000  0.00000000  1
  O  O4  1  0.01453945  0.50000000  0.50000000  1
",LaPdO3,0.72,0.7278515422963061,0.0,0.0
12318,6566,"# generated using pymatgen
data_BeAlN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77723099
_cell_length_b   3.77723099
_cell_length_c   3.77723099
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeAlN2O
_chemical_formula_sum   'Be1 Al1 N2 O1'
_cell_volume   53.89154491
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  -0.36618689  -0.00000000  -0.00000000  1
  Al  Al1  1  0.63686771  0.50000000  0.50000000  1
  N  N2  1  0.63597239  0.00000000  0.50000000  1
  N  N3  1  0.63597239  0.50000000  0.00000000  1
  O  O4  1  0.13671841  0.50000000  0.50000000  1
",BeAlON2,1.58,1.583746651757513,0.0,0.0
8238,7276,"# generated using pymatgen
data_VInN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93626664
_cell_length_b   3.93626664
_cell_length_c   3.93626664
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VInN2O
_chemical_formula_sum   'V1 In1 N2 O1'
_cell_volume   60.98928321
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.10379768  -0.00000000  0.00000000  1
  V  V1  1  0.51646656  0.50000000  0.50000000  1
  N  N2  1  0.42103447  0.00000000  0.50000000  1
  N  N3  1  0.42103447  0.50000000  0.00000000  1
  O  O4  1  -0.03922894  0.50000000  0.50000000  1
",InVON2,0.7,0.6673918894315427,0.0,0.0
14184,14010,"# generated using pymatgen
data_RbCuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39300194
_cell_length_b   4.39300194
_cell_length_c   4.39300194
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCuO3
_chemical_formula_sum   'Rb1 Cu1 O3'
_cell_volume   84.77819881
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00023661  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50514074  0.50000000  0.50000000  1
  O  O2  1  0.50041947  -0.00000000  0.50000000  1
  O  O3  1  0.50041947  0.50000000  0.00000000  1
  O  O4  1  0.00431484  0.50000000  0.50000000  1
",CuRbO3,2.92,2.916877578481106,0.0,0.0
