,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
17716,3615,"# generated using pymatgen
data_RbTlNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68641036
_cell_length_b   4.68641036
_cell_length_c   4.68641036
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbTlNOF
_chemical_formula_sum   'Rb1 Tl1 N1 O1 F1'
_cell_volume   102.92501578
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00088647  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50563831  0.50000000  0.50000000  1
  F  F2  1  0.49949236  0.00000000  0.50000000  1
  N  N3  1  0.49888589  0.50000000  0.00000000  1
  O  O4  1  0.00469350  0.50000000  0.50000000  1
",RbTlOFN,1.38,1.2983108604290383,0.0,0.0
4283,13562,"# generated using pymatgen
data_AlVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64585614
_cell_length_b   3.64585614
_cell_length_c   3.64585614
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlVO3
_chemical_formula_sum   'Al1 V1 O3'
_cell_volume   48.46169324
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00160979  0.00000000  0.00000000  1
  Al  Al1  1  0.50207583  0.50000000  0.50000000  1
  O  O2  1  0.50261183  -0.00000000  0.50000000  1
  O  O3  1  0.50261183  0.50000000  0.00000000  1
  O  O4  1  0.00225680  0.50000000  0.50000000  1
",VAlO3,0.54,0.535333213486328,0.0,0.0
4817,11267,"# generated using pymatgen
data_ScRuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12470623
_cell_length_b   4.12470623
_cell_length_c   4.12470623
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScRuO2F
_chemical_formula_sum   'Sc1 Ru1 O2 F1'
_cell_volume   70.17445807
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00047055  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50605132  0.50000000  0.50000000  1
  F  F2  1  0.49971510  0.00000000  0.50000000  1
  O  O3  1  0.49990527  0.50000000  0.00000000  1
  O  O4  1  0.00406838  0.50000000  0.50000000  1
",RuScO2F,1.2,1.1955915555132748,0.0,0.0
7965,12212,"# generated using pymatgen
data_NiHgO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32026121
_cell_length_b   4.32026121
_cell_length_c   4.32026121
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiHgO2F
_chemical_formula_sum   'Ni1 Hg1 O2 F1'
_cell_volume   80.63619343
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00026469  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50496032  0.50000000  0.50000000  1
  F  F2  1  0.49985713  0.00000000  0.50000000  1
  O  O3  1  0.50019611  0.50000000  0.00000000  1
  O  O4  1  0.00477275  0.50000000  0.50000000  1
",NiHgO2F,1.92,1.9157394078691528,0.0,0.0
17724,11113,"# generated using pymatgen
data_GaPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46219555
_cell_length_b   4.46219555
_cell_length_c   4.46219555
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaPbO2F
_chemical_formula_sum   'Ga1 Pb1 O2 F1'
_cell_volume   88.84761957
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00058136  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50568317  0.50000000  0.50000000  1
  F  F2  1  0.49958620  0.00000000  0.50000000  1
  O  O3  1  0.49959169  0.50000000  0.00000000  1
  O  O4  1  0.00486509  0.50000000  0.50000000  1
",GaPbO2F,0.96,0.9529862187819262,0.0,0.0
3447,8733,"# generated using pymatgen
data_NaReSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26081455
_cell_length_b   4.26081455
_cell_length_c   4.26081455
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaReSO2
_chemical_formula_sum   'Na1 Re1 S1 O2'
_cell_volume   77.35313103
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  -0.04471126  0.00000000  0.00000000  1
  Re  Re1  1  0.54909411  0.50000000  0.50000000  1
  S  S2  1  0.45517288  0.00000000  0.50000000  1
  O  O3  1  0.54669791  0.50000000  0.00000000  1
  O  O4  1  -0.00790782  0.50000000  0.50000000  1
",NaReO2S,0.9,0.5853453551992864,0.0,0.0
5297,16177,"# generated using pymatgen
data_TePbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31271253
_cell_length_b   4.31271253
_cell_length_c   4.31271253
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePbO3
_chemical_formula_sum   'Te1 Pb1 O3'
_cell_volume   80.21425070
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00824601  0.00000000  0.00000000  1
  Te  Te1  1  0.51466163  0.50000000  0.50000000  1
  O  O2  1  0.51014041  -0.00000000  0.50000000  1
  O  O3  1  0.51014041  0.50000000  0.00000000  1
  O  O4  1  -0.03530838  0.50000000  0.50000000  1
",PbTeO3,0.64,0.6437237297788088,1.2,0.9
3944,13665,"# generated using pymatgen
data_RbFeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89574423
_cell_length_b   3.89574423
_cell_length_c   3.89574423
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbFeO3
_chemical_formula_sum   'Rb1 Fe1 O3'
_cell_volume   59.12502110
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00476430  0.00000000  -0.00000000  1
  Fe  Fe1  1  0.53409705  0.50000000  0.50000000  1
  O  O2  1  0.49184476  0.00000000  0.50000000  1
  O  O3  1  0.49184476  0.50000000  -0.00000000  1
  O  O4  1  -0.01412215  0.50000000  0.50000000  1
",RbFeO3,0.68,0.6712199540048396,0.0,0.0
15710,1499,"# generated using pymatgen
data_MnSiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58620127
_cell_length_b   3.58620127
_cell_length_c   3.58620127
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSiNO2
_chemical_formula_sum   'Mn1 Si1 N1 O2'
_cell_volume   46.12155924
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00162533  -0.00000000  0.00000000  1
  Si  Si1  1  0.50154202  0.50000000  0.50000000  1
  N  N2  1  0.50345413  0.00000000  0.50000000  1
  O  O3  1  0.50160847  0.50000000  -0.00000000  1
  O  O4  1  0.00150300  0.50000000  0.50000000  1
",MnSiO2N,0.76,0.7546173218959368,0.0,0.0
9154,18865,"# generated using pymatgen
data_SbPdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00725283
_cell_length_b   4.00725283
_cell_length_c   4.00725283
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbPdN3
_chemical_formula_sum   'Sb1 Pd1 N3'
_cell_volume   64.34876739
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",SbPdN3,1.98,1.9718186233675536,0.0,0.0
1605,13596,"# generated using pymatgen
data_CsAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30186384
_cell_length_b   4.30186384
_cell_length_c   4.30186384
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAuO3
_chemical_formula_sum   'Cs1 Au1 O3'
_cell_volume   79.61043205
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  -0.00252689  0.00000000  0.00000000  1
  Au  Au1  1  0.53641001  0.50000000  0.50000000  1
  O  O2  1  0.46864706  -0.00000000  0.50000000  1
  O  O3  1  0.46864706  0.50000000  -0.00000000  1
  O  O4  1  0.00868296  0.50000000  0.50000000  1
",CsAuO3,1.56,1.5653070331536347,0.0,0.0
15315,6594,"# generated using pymatgen
data_CoSnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76059529
_cell_length_b   3.76059529
_cell_length_c   3.76059529
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoSnN2O
_chemical_formula_sum   'Co1 Sn1 N2 O1'
_cell_volume   53.18262803
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00385495  0.00000000  -0.00000000  1
  Co  Co1  1  0.50261820  0.50000000  0.50000000  1
  N  N2  1  0.49885193  -0.00000000  0.50000000  1
  N  N3  1  0.49885193  0.50000000  0.00000000  1
  O  O4  1  0.00203682  0.50000000  0.50000000  1
",SnCoON2,1.26,1.234623480990443,0.0,0.0
15980,1398,"# generated using pymatgen
data_GaBiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35531884
_cell_length_b   4.35531884
_cell_length_c   4.35531884
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaBiNO2
_chemical_formula_sum   'Ga1 Bi1 N1 O2'
_cell_volume   82.61518173
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.44001845  0.00000000  0.00000000  1
  Bi  Bi1  1  0.67721827  0.50000000  0.50000000  1
  N  N2  1  0.53320594  0.00000000  0.50000000  1
  O  O3  1  0.55228767  0.50000000  -0.00000000  1
  O  O4  1  0.14973301  0.50000000  0.50000000  1
",GaBiO2N,1.16,1.1562350383101687,0.0,0.0
15815,745,"# generated using pymatgen
data_RbMgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20065863
_cell_length_b   4.20065863
_cell_length_c   4.20065863
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbMgNO2
_chemical_formula_sum   'Rb1 Mg1 N1 O2'
_cell_volume   74.12286036
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00076007  -0.00000000  -0.00000000  1
  Mg  Mg1  1  0.50327486  0.50000000  0.50000000  1
  N  N2  1  0.50072046  0.00000000  0.50000000  1
  O  O3  1  0.50068382  0.50000000  0.00000000  1
  O  O4  1  0.00356873  0.50000000  0.50000000  1
",RbMgO2N,1.5,1.5078377020389098,0.0,0.0
14942,3911,"# generated using pymatgen
data_ZnGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02809074
_cell_length_b   4.02809074
_cell_length_c   4.02809074
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnGeNOF
_chemical_formula_sum   'Zn1 Ge1 N1 O1 F1'
_cell_volume   65.35784689
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00051590  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50541025  0.50000000  0.50000000  1
  F  F2  1  0.49954274  0.00000000  0.50000000  1
  N  N3  1  0.50005933  0.50000000  0.00000000  1
  O  O4  1  0.00443419  0.50000000  0.50000000  1
",GeZnOFN,1.3,1.2617412481354089,0.0,0.0
1570,13369,"# generated using pymatgen
data_KGeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91346320
_cell_length_b   3.91346320
_cell_length_c   3.91346320
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KGeO2F
_chemical_formula_sum   'K1 Ge1 O2 F1'
_cell_volume   59.93544898
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00167987  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50598505  0.50000000  0.50000000  1
  F  F2  1  0.49934939  0.00000000  0.50000000  1
  O  O3  1  0.49983732  0.50000000  0.00000000  1
  O  O4  1  0.00296992  0.50000000  0.50000000  1
",KGeO2F,0.54,0.436441557126291,0.0,0.0
17599,17507,"# generated using pymatgen
data_YRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92491544
_cell_length_b   3.92491544
_cell_length_c   3.92491544
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YRuN3
_chemical_formula_sum   'Y1 Ru1 N3'
_cell_volume   60.46316995
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",YRuN3,0.98,0.9811436887206229,0.0,0.0
10655,15991,"# generated using pymatgen
data_CaOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24834921
_cell_length_b   4.24834921
_cell_length_c   4.24834921
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaOsO3
_chemical_formula_sum   'Ca1 Os1 O3'
_cell_volume   76.67620752
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00248524  0.00000000  -0.00000000  1
  Ca  Ca1  1  0.50056377  0.50000000  0.50000000  1
  O  O2  1  0.49967966  0.00000000  0.50000000  1
  O  O3  1  0.49967966  0.50000000  0.00000000  1
  O  O4  1  0.00080503  0.50000000  0.50000000  1
",OsCaO3,2.64,2.6321210169040965,0.0,0.0
14789,10079,"# generated using pymatgen
data_TlAuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60867872
_cell_length_b   4.60867872
_cell_length_c   4.60867872
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlAuSO2
_chemical_formula_sum   'Tl1 Au1 S1 O2'
_cell_volume   97.88796534
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  -0.13975569  0.00000000  0.00000000  1
  Tl  Tl1  1  0.60644483  0.50000000  0.50000000  1
  S  S2  1  0.02203767  0.00000000  0.50000000  1
  O  O3  1  0.73544079  0.50000000  0.00000000  1
  O  O4  1  0.13182803  0.50000000  0.50000000  1
",AuTlO2S,1.3,1.2955417668979528,0.0,0.0
49,1303,"# generated using pymatgen
data_LaVNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.51589549
_cell_length_b   4.51589549
_cell_length_c   4.51589549
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaVNO2
_chemical_formula_sum   'La1 V1 N1 O2'
_cell_volume   92.09406593
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00035153  0.00000000  0.00000000  1
  La  La1  1  0.50519798  0.50000000  0.50000000  1
  N  N2  1  0.50021334  0.00000000  0.50000000  1
  O  O3  1  0.49955282  0.50000000  0.00000000  1
  O  O4  1  0.00475971  0.50000000  0.50000000  1
",VLaO2N,2.4,2.400820436563631,0.0,0.0
6270,14111,"# generated using pymatgen
data_ZnAgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89819400
_cell_length_b   3.89819400
_cell_length_c   3.89819400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnAgO3
_chemical_formula_sum   'Zn1 Ag1 O3'
_cell_volume   59.23663050
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00054523  -0.00000000  -0.00000000  1
  Zn  Zn1  1  0.50580277  0.50000000  0.50000000  1
  O  O2  1  0.49983080  0.00000000  0.50000000  1
  O  O3  1  0.49983080  0.50000000  0.00000000  1
  O  O4  1  0.00447718  0.50000000  0.50000000  1
",AgZnO3,1.64,1.6332939960458013,0.0,0.0
10996,9914,"# generated using pymatgen
data_BaScSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04246625
_cell_length_b   5.04246625
_cell_length_c   5.04246625
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaScSO2
_chemical_formula_sum   'Ba1 Sc1 S1 O2'
_cell_volume   128.21209626
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00042668  0.00000000  -0.00000000  1
  Ba  Ba1  1  0.50514356  0.50000000  0.50000000  1
  S  S2  1  0.49935312  -0.00000000  0.50000000  1
  O  O3  1  0.50060517  0.50000000  0.00000000  1
  O  O4  1  0.00471123  0.50000000  0.50000000  1
",ScBaO2S,2.54,2.545195610893373,0.0,0.0
